Total number of wanderings: 890)
Activity index: 0661, Start: 0012 [day] 19 [h] 28 [m] 25 [s] 861821 [ms], End: 0012 [day] 19 [h] 28 [m] 45 [s] 061821 [ms], Duration: 0.32[m].
Activity index: 64296, Start: 1209 [day] 07 [h] 45 [m] 29 [s] 900075 [ms], End: 1209 [day] 07 [h] 47 [m] 09 [s] 900075 [ms], Duration: 1.67[m].
Activity index: 64412, Start: 1211 [day] 11 [h] 23 [m] 19 [s] 089377 [ms], End: 1211 [day] 11 [h] 25 [m] 27 [s] 089377 [ms], Duration: 2.13[m].
Activity index: 65265, Start: 1227 [day] 11 [h] 16 [m] 38 [s] 728276 [ms], End: 1227 [day] 11 [h] 18 [m] 01 [s] 928276 [ms], Duration: 1.39[m].
Activity index: 65421, Start: 1230 [day] 04 [h] 12 [m] 27 [s] 311817 [ms], End: 1230 [day] 04 [h] 14 [m] 09 [s] 711817 [ms], Duration: 1.71[m].
Activity index: 66641, Start: 1253 [day] 14 [h] 10 [m] 38 [s] 114196 [ms], End: 1253 [day] 14 [h] 12 [m] 29 [s] 314196 [ms], Duration: 1.85[m].
Activity index: 66824, Start: 1256 [day] 15 [h] 21 [m] 39 [s] 169540 [ms], End: 1256 [day] 15 [h] 23 [m] 23 [s] 969540 [ms], Duration: 1.75[m].
Activity index: 67012, Start: 1260 [day] 10 [h] 09 [m] 02 [s] 733094 [ms], End: 1260 [day] 10 [h] 10 [m] 20 [s] 333094 [ms], Duration: 1.29[m].
Activity index: 67101, Start: 1261 [day] 20 [h] 32 [m] 42 [s] 022830 [ms], End: 1261 [day] 20 [h] 33 [m] 59 [s] 622830 [ms], Duration: 1.29[m].
Activity index: 67576, Start: 1270 [day] 15 [h] 28 [m] 53 [s] 535503 [ms], End: 1270 [day] 15 [h] 30 [m] 47 [s] 135503 [ms], Duration: 1.89[m].
Activity index: 67971, Start: 1278 [day] 09 [h] 40 [m] 26 [s] 065632 [ms], End: 1278 [day] 09 [h] 41 [m] 42 [s] 065632 [ms], Duration: 1.27[m].
Activity index: 67981, Start: 1278 [day] 11 [h] 27 [m] 28 [s] 283101 [ms], End: 1278 [day] 11 [h] 29 [m] 02 [s] 683101 [ms], Duration: 1.57[m].
Activity index: 68716, Start: 1292 [day] 11 [h] 17 [m] 43 [s] 613086 [ms], End: 1292 [day] 11 [h] 19 [m] 10 [s] 813086 [ms], Duration: 1.45[m].
Activity index: 68903, Start: 1296 [day] 06 [h] 54 [m] 20 [s] 932221 [ms], End: 1296 [day] 06 [h] 55 [m] 40 [s] 132221 [ms], Duration: 1.32[m].
Activity index: 69046, Start: 1298 [day] 12 [h] 16 [m] 03 [s] 815388 [ms], End: 1298 [day] 12 [h] 17 [m] 20 [s] 615388 [ms], Duration: 1.28[m].
Activity index: 69087, Start: 1299 [day] 08 [h] 55 [m] 38 [s] 569284 [ms], End: 1299 [day] 08 [h] 57 [m] 39 [s] 369284 [ms], Duration: 2.01[m].
Activity index: 69119, Start: 1299 [day] 19 [h] 57 [m] 53 [s] 685860 [ms], End: 1299 [day] 19 [h] 59 [m] 04 [s] 885860 [ms], Duration: 1.19[m].
Activity index: 69225, Start: 1301 [day] 15 [h] 09 [m] 42 [s] 764008 [ms], End: 1301 [day] 15 [h] 11 [m] 04 [s] 364008 [ms], Duration: 1.36[m].
Activity index: 70085, Start: 1316 [day] 21 [h] 15 [m] 27 [s] 394082 [ms], End: 1316 [day] 21 [h] 17 [m] 15 [s] 394082 [ms], Duration: 1.80[m].
Activity index: 70676, Start: 1327 [day] 19 [h] 58 [m] 27 [s] 343629 [ms], End: 1327 [day] 19 [h] 59 [m] 36 [s] 943629 [ms], Duration: 1.16[m].
Activity index: 71152, Start: 1336 [day] 19 [h] 21 [m] 26 [s] 399606 [ms], End: 1336 [day] 19 [h] 22 [m] 34 [s] 399606 [ms], Duration: 1.13[m].
Activity index: 71157, Start: 1336 [day] 19 [h] 56 [m] 16 [s] 490895 [ms], End: 1336 [day] 19 [h] 58 [m] 12 [s] 490895 [ms], Duration: 1.93[m].
Activity index: 71273, Start: 1339 [day] 09 [h] 32 [m] 52 [s] 506379 [ms], End: 1339 [day] 09 [h] 34 [m] 17 [s] 306379 [ms], Duration: 1.41[m].
Activity index: 71321, Start: 1340 [day] 06 [h] 51 [m] 42 [s] 999103 [ms], End: 1340 [day] 06 [h] 53 [m] 17 [s] 399103 [ms], Duration: 1.57[m].
Activity index: 71367, Start: 1340 [day] 16 [h] 42 [m] 45 [s] 963299 [ms], End: 1340 [day] 16 [h] 44 [m] 09 [s] 163299 [ms], Duration: 1.39[m].
Activity index: 71523, Start: 1343 [day] 16 [h] 56 [m] 31 [s] 973709 [ms], End: 1343 [day] 16 [h] 58 [m] 37 [s] 573709 [ms], Duration: 2.09[m].
Activity index: 71596, Start: 1345 [day] 06 [h] 29 [m] 48 [s] 500629 [ms], End: 1345 [day] 06 [h] 31 [m] 38 [s] 900629 [ms], Duration: 1.84[m].
Activity index: 71603, Start: 1345 [day] 07 [h] 04 [m] 41 [s] 234018 [ms], End: 1345 [day] 07 [h] 06 [m] 38 [s] 834018 [ms], Duration: 1.96[m].
Activity index: 71809, Start: 1348 [day] 17 [h] 53 [m] 04 [s] 029903 [ms], End: 1348 [day] 17 [h] 54 [m] 53 [s] 629903 [ms], Duration: 1.83[m].
Activity index: 73028, Start: 1371 [day] 12 [h] 30 [m] 32 [s] 002839 [ms], End: 1371 [day] 12 [h] 32 [m] 06 [s] 402839 [ms], Duration: 1.57[m].
Activity index: 73043, Start: 1371 [day] 18 [h] 32 [m] 59 [s] 500610 [ms], End: 1371 [day] 18 [h] 34 [m] 58 [s] 700610 [ms], Duration: 1.99[m].
Activity index: 73045, Start: 1371 [day] 18 [h] 45 [m] 23 [s] 927062 [ms], End: 1371 [day] 18 [h] 46 [m] 35 [s] 127062 [ms], Duration: 1.19[m].
Activity index: 73064, Start: 1372 [day] 06 [h] 12 [m] 51 [s] 870279 [ms], End: 1372 [day] 06 [h] 14 [m] 34 [s] 270279 [ms], Duration: 1.71[m].
Activity index: 73129, Start: 1373 [day] 08 [h] 36 [m] 23 [s] 902451 [ms], End: 1373 [day] 08 [h] 38 [m] 11 [s] 902451 [ms], Duration: 1.80[m].
Activity index: 73182, Start: 1374 [day] 06 [h] 30 [m] 33 [s] 675282 [ms], End: 1374 [day] 06 [h] 32 [m] 08 [s] 875282 [ms], Duration: 1.59[m].
Activity index: 73326, Start: 1376 [day] 18 [h] 49 [m] 11 [s] 361914 [ms], End: 1376 [day] 18 [h] 51 [m] 13 [s] 761914 [ms], Duration: 2.04[m].
Activity index: 73413, Start: 1378 [day] 19 [h] 29 [m] 23 [s] 346805 [ms], End: 1378 [day] 19 [h] 30 [m] 55 [s] 346805 [ms], Duration: 1.53[m].
Activity index: 74265, Start: 1394 [day] 20 [h] 32 [m] 33 [s] 190461 [ms], End: 1394 [day] 20 [h] 33 [m] 59 [s] 590461 [ms], Duration: 1.44[m].
Activity index: 74473, Start: 1398 [day] 16 [h] 05 [m] 28 [s] 407727 [ms], End: 1398 [day] 16 [h] 06 [m] 24 [s] 407727 [ms], Duration: 0.93[m].
Activity index: 74597, Start: 1401 [day] 05 [h] 53 [m] 18 [s] 907263 [ms], End: 1401 [day] 05 [h] 55 [m] 14 [s] 907263 [ms], Duration: 1.93[m].
Activity index: 74776, Start: 1404 [day] 12 [h] 08 [m] 39 [s] 342977 [ms], End: 1404 [day] 12 [h] 09 [m] 48 [s] 142977 [ms], Duration: 1.15[m].
Activity index: 75006, Start: 1409 [day] 07 [h] 06 [m] 15 [s] 213224 [ms], End: 1409 [day] 07 [h] 08 [m] 04 [s] 013224 [ms], Duration: 1.81[m].
Activity index: 75100, Start: 1410 [day] 18 [h] 07 [m] 45 [s] 482791 [ms], End: 1410 [day] 18 [h] 09 [m] 37 [s] 482791 [ms], Duration: 1.87[m].
Activity index: 75465, Start: 1417 [day] 16 [h] 54 [m] 20 [s] 936933 [ms], End: 1417 [day] 16 [h] 55 [m] 31 [s] 336933 [ms], Duration: 1.17[m].
Activity index: 75598, Start: 1420 [day] 10 [h] 17 [m] 30 [s] 469189 [ms], End: 1420 [day] 10 [h] 19 [m] 37 [s] 669189 [ms], Duration: 2.12[m].
Activity index: 75759, Start: 1422 [day] 20 [h] 16 [m] 44 [s] 345563 [ms], End: 1422 [day] 20 [h] 18 [m] 40 [s] 345563 [ms], Duration: 1.93[m].
Activity index: 76056, Start: 1428 [day] 20 [h] 33 [m] 55 [s] 949803 [ms], End: 1428 [day] 20 [h] 35 [m] 19 [s] 949803 [ms], Duration: 1.40[m].
Activity index: 76079, Start: 1429 [day] 12 [h] 54 [m] 10 [s] 265407 [ms], End: 1429 [day] 12 [h] 55 [m] 29 [s] 465407 [ms], Duration: 1.32[m].
Activity index: 76117, Start: 1430 [day] 06 [h] 25 [m] 11 [s] 769548 [ms], End: 1430 [day] 06 [h] 26 [m] 10 [s] 169548 [ms], Duration: 0.97[m].
Activity index: 76421, Start: 1435 [day] 14 [h] 16 [m] 45 [s] 452839 [ms], End: 1435 [day] 14 [h] 18 [m] 51 [s] 052839 [ms], Duration: 2.09[m].
Activity index: 76495, Start: 1437 [day] 06 [h] 32 [m] 35 [s] 643852 [ms], End: 1437 [day] 06 [h] 34 [m] 14 [s] 843852 [ms], Duration: 1.65[m].
Activity index: 76748, Start: 1442 [day] 07 [h] 56 [m] 49 [s] 490762 [ms], End: 1442 [day] 07 [h] 58 [m] 41 [s] 490762 [ms], Duration: 1.87[m].
Activity index: 77039, Start: 1448 [day] 08 [h] 05 [m] 11 [s] 941417 [ms], End: 1448 [day] 08 [h] 07 [m] 10 [s] 341417 [ms], Duration: 1.97[m].
Activity index: 77131, Start: 1450 [day] 05 [h] 59 [m] 51 [s] 610110 [ms], End: 1450 [day] 06 [h] 01 [m] 55 [s] 610110 [ms], Duration: 2.07[m].
Activity index: 77497, Start: 1456 [day] 16 [h] 04 [m] 06 [s] 445414 [ms], End: 1456 [day] 16 [h] 05 [m] 44 [s] 045414 [ms], Duration: 1.63[m].
Activity index: 77678, Start: 1460 [day] 05 [h] 36 [m] 43 [s] 099971 [ms], End: 1460 [day] 05 [h] 38 [m] 58 [s] 299971 [ms], Duration: 2.25[m].
Activity index: 78680, Start: 1479 [day] 08 [h] 10 [m] 42 [s] 728350 [ms], End: 1479 [day] 08 [h] 12 [m] 41 [s] 928350 [ms], Duration: 1.99[m].
Activity index: 78851, Start: 1482 [day] 10 [h] 21 [m] 46 [s] 328349 [ms], End: 1482 [day] 10 [h] 23 [m] 36 [s] 728349 [ms], Duration: 1.84[m].
Activity index: 79010, Start: 1485 [day] 07 [h] 00 [m] 03 [s] 395221 [ms], End: 1485 [day] 07 [h] 01 [m] 55 [s] 395221 [ms], Duration: 1.87[m].
Activity index: 79184, Start: 1488 [day] 11 [h] 09 [m] 58 [s] 869208 [ms], End: 1488 [day] 11 [h] 11 [m] 38 [s] 069208 [ms], Duration: 1.65[m].
Activity index: 79225, Start: 1489 [day] 06 [h] 50 [m] 53 [s] 656263 [ms], End: 1489 [day] 06 [h] 52 [m] 47 [s] 256263 [ms], Duration: 1.89[m].
Activity index: 79804, Start: 1500 [day] 17 [h] 19 [m] 44 [s] 035397 [ms], End: 1500 [day] 17 [h] 21 [m] 25 [s] 635397 [ms], Duration: 1.69[m].
Activity index: 79807, Start: 1500 [day] 17 [h] 53 [m] 15 [s] 765806 [ms], End: 1500 [day] 17 [h] 55 [m] 12 [s] 565806 [ms], Duration: 1.95[m].
Activity index: 79888, Start: 1502 [day] 08 [h] 29 [m] 55 [s] 894770 [ms], End: 1502 [day] 08 [h] 31 [m] 05 [s] 494770 [ms], Duration: 1.16[m].
Activity index: 80013, Start: 1504 [day] 14 [h] 48 [m] 28 [s] 420426 [ms], End: 1504 [day] 14 [h] 50 [m] 12 [s] 420426 [ms], Duration: 1.73[m].
Activity index: 80503, Start: 1513 [day] 14 [h] 09 [m] 00 [s] 182898 [ms], End: 1513 [day] 14 [h] 11 [m] 14 [s] 582898 [ms], Duration: 2.24[m].
Activity index: 80583, Start: 1515 [day] 08 [h] 13 [m] 58 [s] 864954 [ms], End: 1515 [day] 08 [h] 16 [m] 32 [s] 464954 [ms], Duration: 2.56[m].
Activity index: 80919, Start: 1521 [day] 12 [h] 44 [m] 40 [s] 941001 [ms], End: 1521 [day] 12 [h] 45 [m] 50 [s] 541001 [ms], Duration: 1.16[m].
Activity index: 80934, Start: 1521 [day] 16 [h] 26 [m] 06 [s] 466606 [ms], End: 1521 [day] 16 [h] 28 [m] 23 [s] 266606 [ms], Duration: 2.28[m].
Activity index: 80970, Start: 1522 [day] 11 [h] 14 [m] 07 [s] 444686 [ms], End: 1522 [day] 11 [h] 15 [m] 56 [s] 244686 [ms], Duration: 1.81[m].
Activity index: 81100, Start: 1524 [day] 16 [h] 33 [m] 09 [s] 619403 [ms], End: 1524 [day] 16 [h] 34 [m] 26 [s] 419403 [ms], Duration: 1.28[m].
Activity index: 81251, Start: 1527 [day] 10 [h] 30 [m] 02 [s] 531302 [ms], End: 1527 [day] 10 [h] 32 [m] 19 [s] 331302 [ms], Duration: 2.28[m].
Activity index: 81406, Start: 1530 [day] 06 [h] 49 [m] 50 [s] 264975 [ms], End: 1530 [day] 06 [h] 51 [m] 22 [s] 264975 [ms], Duration: 1.53[m].
Activity index: 81800, Start: 1537 [day] 10 [h] 04 [m] 12 [s] 014139 [ms], End: 1537 [day] 10 [h] 06 [m] 16 [s] 014139 [ms], Duration: 2.07[m].
Activity index: 81885, Start: 1538 [day] 18 [h] 04 [m] 10 [s] 922372 [ms], End: 1538 [day] 18 [h] 05 [m] 04 [s] 522372 [ms], Duration: 0.89[m].
Activity index: 82128, Start: 1543 [day] 15 [h] 41 [m] 00 [s] 327029 [ms], End: 1543 [day] 15 [h] 42 [m] 06 [s] 727029 [ms], Duration: 1.11[m].
Activity index: 82180, Start: 1544 [day] 12 [h] 00 [m] 23 [s] 843033 [ms], End: 1544 [day] 12 [h] 02 [m] 13 [s] 443033 [ms], Duration: 1.83[m].
Activity index: 82320, Start: 1547 [day] 07 [h] 31 [m] 36 [s] 246597 [ms], End: 1547 [day] 07 [h] 33 [m] 09 [s] 846597 [ms], Duration: 1.56[m].
Activity index: 82352, Start: 1547 [day] 20 [h] 50 [m] 49 [s] 422438 [ms], End: 1547 [day] 20 [h] 52 [m] 50 [s] 222438 [ms], Duration: 2.01[m].
Activity index: 82539, Start: 1551 [day] 15 [h] 42 [m] 29 [s] 617267 [ms], End: 1551 [day] 15 [h] 44 [m] 24 [s] 017267 [ms], Duration: 1.91[m].
Activity index: 82748, Start: 1555 [day] 11 [h] 51 [m] 23 [s] 279779 [ms], End: 1555 [day] 11 [h] 52 [m] 52 [s] 079779 [ms], Duration: 1.48[m].
Activity index: 82823, Start: 1556 [day] 17 [h] 27 [m] 55 [s] 923237 [ms], End: 1556 [day] 17 [h] 29 [m] 39 [s] 123237 [ms], Duration: 1.72[m].
Activity index: 82917, Start: 1558 [day] 08 [h] 41 [m] 27 [s] 145755 [ms], End: 1558 [day] 08 [h] 43 [m] 14 [s] 345755 [ms], Duration: 1.79[m].
Activity index: 83004, Start: 1559 [day] 18 [h] 34 [m] 39 [s] 787508 [ms], End: 1559 [day] 18 [h] 36 [m] 50 [s] 987508 [ms], Duration: 2.19[m].
Activity index: 83014, Start: 1559 [day] 21 [h] 14 [m] 53 [s] 192204 [ms], End: 1559 [day] 21 [h] 16 [m] 37 [s] 992204 [ms], Duration: 1.75[m].
Activity index: 83797, Start: 1574 [day] 11 [h] 41 [m] 07 [s] 522957 [ms], End: 1574 [day] 11 [h] 43 [m] 05 [s] 122957 [ms], Duration: 1.96[m].
Activity index: 84255, Start: 1583 [day] 05 [h] 19 [m] 28 [s] 661018 [ms], End: 1583 [day] 05 [h] 21 [m] 38 [s] 261018 [ms], Duration: 2.16[m].
Activity index: 84418, Start: 1586 [day] 13 [h] 15 [m] 39 [s] 909412 [ms], End: 1586 [day] 13 [h] 17 [m] 33 [s] 509412 [ms], Duration: 1.89[m].
Activity index: 84507, Start: 1588 [day] 07 [h] 09 [m] 48 [s] 979749 [ms], End: 1588 [day] 07 [h] 12 [m] 02 [s] 579749 [ms], Duration: 2.23[m].
Activity index: 84954, Start: 1596 [day] 14 [h] 08 [m] 47 [s] 823407 [ms], End: 1596 [day] 14 [h] 11 [m] 17 [s] 423407 [ms], Duration: 2.49[m].
Activity index: 84994, Start: 1597 [day] 10 [h] 58 [m] 16 [s] 070927 [ms], End: 1597 [day] 11 [h] 00 [m] 09 [s] 670927 [ms], Duration: 1.89[m].
Activity index: 85280, Start: 1602 [day] 10 [h] 51 [m] 46 [s] 525448 [ms], End: 1602 [day] 10 [h] 53 [m] 33 [s] 725448 [ms], Duration: 1.79[m].
Activity index: 85366, Start: 1603 [day] 21 [h] 05 [m] 19 [s] 774923 [ms], End: 1603 [day] 21 [h] 06 [m] 55 [s] 774923 [ms], Duration: 1.60[m].
Activity index: 85633, Start: 1609 [day] 06 [h] 34 [m] 20 [s] 247388 [ms], End: 1609 [day] 06 [h] 35 [m] 28 [s] 247388 [ms], Duration: 1.13[m].
Activity index: 85781, Start: 1611 [day] 20 [h] 08 [m] 31 [s] 398454 [ms], End: 1611 [day] 20 [h] 10 [m] 32 [s] 998454 [ms], Duration: 2.03[m].
Activity index: 85817, Start: 1612 [day] 15 [h] 15 [m] 59 [s] 714564 [ms], End: 1612 [day] 15 [h] 17 [m] 49 [s] 314564 [ms], Duration: 1.83[m].
Activity index: 85892, Start: 1614 [day] 07 [h] 53 [m] 59 [s] 097334 [ms], End: 1614 [day] 07 [h] 55 [m] 51 [s] 897334 [ms], Duration: 1.88[m].
Activity index: 85955, Start: 1615 [day] 13 [h] 37 [m] 44 [s] 339854 [ms], End: 1615 [day] 13 [h] 39 [m] 29 [s] 939854 [ms], Duration: 1.76[m].
Activity index: 86068, Start: 1617 [day] 16 [h] 10 [m] 27 [s] 793779 [ms], End: 1617 [day] 16 [h] 12 [m] 22 [s] 193779 [ms], Duration: 1.91[m].
Activity index: 86098, Start: 1618 [day] 07 [h] 02 [m] 43 [s] 436978 [ms], End: 1618 [day] 07 [h] 03 [m] 37 [s] 836978 [ms], Duration: 0.91[m].
Activity index: 86155, Start: 1619 [day] 11 [h] 10 [m] 34 [s] 960541 [ms], End: 1619 [day] 11 [h] 12 [m] 15 [s] 760541 [ms], Duration: 1.68[m].
Activity index: 86558, Start: 1626 [day] 19 [h] 38 [m] 56 [s] 098587 [ms], End: 1626 [day] 19 [h] 39 [m] 56 [s] 898587 [ms], Duration: 1.01[m].
Activity index: 86972, Start: 1634 [day] 06 [h] 31 [m] 37 [s] 941180 [ms], End: 1634 [day] 06 [h] 33 [m] 13 [s] 141180 [ms], Duration: 1.59[m].
Activity index: 87312, Start: 1640 [day] 13 [h] 40 [m] 56 [s] 489804 [ms], End: 1640 [day] 13 [h] 42 [m] 05 [s] 289804 [ms], Duration: 1.15[m].
Activity index: 87372, Start: 1641 [day] 14 [h] 10 [m] 10 [s] 942464 [ms], End: 1641 [day] 14 [h] 11 [m] 50 [s] 942464 [ms], Duration: 1.67[m].
Activity index: 87571, Start: 1645 [day] 07 [h] 22 [m] 54 [s] 546135 [ms], End: 1645 [day] 07 [h] 24 [m] 41 [s] 746135 [ms], Duration: 1.79[m].
Activity index: 87666, Start: 1647 [day] 06 [h] 21 [m] 29 [s] 045646 [ms], End: 1647 [day] 06 [h] 23 [m] 14 [s] 645646 [ms], Duration: 1.76[m].
Activity index: 88054, Start: 1654 [day] 19 [h] 51 [m] 24 [s] 858025 [ms], End: 1654 [day] 19 [h] 54 [m] 04 [s] 058025 [ms], Duration: 2.65[m].
Activity index: 89471, Start: 1683 [day] 17 [h] 15 [m] 36 [s] 738007 [ms], End: 1683 [day] 17 [h] 17 [m] 13 [s] 538007 [ms], Duration: 1.61[m].
Activity index: 89639, Start: 1687 [day] 10 [h] 19 [m] 22 [s] 520967 [ms], End: 1687 [day] 10 [h] 20 [m] 50 [s] 520967 [ms], Duration: 1.47[m].
Activity index: 90084, Start: 1695 [day] 21 [h] 19 [m] 06 [s] 540756 [ms], End: 1695 [day] 21 [h] 20 [m] 48 [s] 140756 [ms], Duration: 1.69[m].
Activity index: 90161, Start: 1697 [day] 10 [h] 35 [m] 39 [s] 234926 [ms], End: 1697 [day] 10 [h] 38 [m] 00 [s] 834926 [ms], Duration: 2.36[m].
Activity index: 90210, Start: 1698 [day] 12 [h] 14 [m] 47 [s] 526730 [ms], End: 1698 [day] 12 [h] 16 [m] 55 [s] 526730 [ms], Duration: 2.13[m].
Activity index: 90270, Start: 1699 [day] 16 [h] 55 [m] 49 [s] 658592 [ms], End: 1699 [day] 16 [h] 57 [m] 57 [s] 658592 [ms], Duration: 2.13[m].
Activity index: 90547, Start: 1704 [day] 19 [h] 36 [m] 44 [s] 973903 [ms], End: 1704 [day] 19 [h] 37 [m] 55 [s] 373903 [ms], Duration: 1.17[m].
Activity index: 90612, Start: 1706 [day] 04 [h] 50 [m] 21 [s] 419838 [ms], End: 1706 [day] 04 [h] 52 [m] 28 [s] 619838 [ms], Duration: 2.12[m].
Activity index: 90706, Start: 1707 [day] 19 [h] 19 [m] 29 [s] 614995 [ms], End: 1707 [day] 19 [h] 22 [m] 17 [s] 614995 [ms], Duration: 2.80[m].
Activity index: 90723, Start: 1708 [day] 05 [h] 44 [m] 58 [s] 743841 [ms], End: 1708 [day] 05 [h] 46 [m] 47 [s] 543841 [ms], Duration: 1.81[m].
Activity index: 90813, Start: 1709 [day] 17 [h] 55 [m] 19 [s] 603055 [ms], End: 1709 [day] 17 [h] 57 [m] 40 [s] 403055 [ms], Duration: 2.35[m].
Activity index: 91360, Start: 1720 [day] 10 [h] 33 [m] 22 [s] 649896 [ms], End: 1720 [day] 10 [h] 34 [m] 42 [s] 649896 [ms], Duration: 1.33[m].
Activity index: 91520, Start: 1723 [day] 14 [h] 39 [m] 29 [s] 348173 [ms], End: 1723 [day] 14 [h] 40 [m] 38 [s] 148173 [ms], Duration: 1.15[m].
Activity index: 91682, Start: 1726 [day] 12 [h] 15 [m] 58 [s] 711477 [ms], End: 1726 [day] 12 [h] 17 [m] 22 [s] 711477 [ms], Duration: 1.40[m].
Activity index: 91858, Start: 1730 [day] 08 [h] 20 [m] 10 [s] 663824 [ms], End: 1730 [day] 08 [h] 21 [m] 54 [s] 663824 [ms], Duration: 1.73[m].
Activity index: 91867, Start: 1730 [day] 09 [h] 32 [m] 27 [s] 811945 [ms], End: 1730 [day] 09 [h] 34 [m] 33 [s] 411945 [ms], Duration: 2.09[m].
Activity index: 91907, Start: 1731 [day] 06 [h] 28 [m] 51 [s] 595043 [ms], End: 1731 [day] 06 [h] 30 [m] 31 [s] 595043 [ms], Duration: 1.67[m].
Activity index: 91998, Start: 1732 [day] 19 [h] 29 [m] 15 [s] 456379 [ms], End: 1732 [day] 19 [h] 31 [m] 34 [s] 656379 [ms], Duration: 2.32[m].
Activity index: 92146, Start: 1735 [day] 14 [h] 05 [m] 14 [s] 176192 [ms], End: 1735 [day] 14 [h] 06 [m] 56 [s] 576192 [ms], Duration: 1.71[m].
Activity index: 92197, Start: 1736 [day] 19 [h] 09 [m] 28 [s] 150761 [ms], End: 1736 [day] 19 [h] 11 [m] 52 [s] 150761 [ms], Duration: 2.40[m].
Activity index: 92259, Start: 1737 [day] 20 [h] 33 [m] 25 [s] 785891 [ms], End: 1737 [day] 20 [h] 34 [m] 52 [s] 985891 [ms], Duration: 1.45[m].
Activity index: 92771, Start: 1747 [day] 17 [h] 07 [m] 21 [s] 457947 [ms], End: 1747 [day] 17 [h] 08 [m] 55 [s] 057947 [ms], Duration: 1.56[m].
Activity index: 93528, Start: 1762 [day] 06 [h] 12 [m] 41 [s] 478966 [ms], End: 1762 [day] 06 [h] 14 [m] 06 [s] 278966 [ms], Duration: 1.41[m].
Activity index: 93706, Start: 1765 [day] 11 [h] 33 [m] 11 [s] 499202 [ms], End: 1765 [day] 11 [h] 34 [m] 43 [s] 499202 [ms], Duration: 1.53[m].
Activity index: 93748, Start: 1766 [day] 08 [h] 48 [m] 24 [s] 126398 [ms], End: 1766 [day] 08 [h] 49 [m] 26 [s] 526398 [ms], Duration: 1.04[m].
Activity index: 94403, Start: 1779 [day] 07 [h] 19 [m] 05 [s] 653801 [ms], End: 1779 [day] 07 [h] 21 [m] 02 [s] 453801 [ms], Duration: 1.95[m].
Activity index: 94512, Start: 1781 [day] 06 [h] 50 [m] 15 [s] 130654 [ms], End: 1781 [day] 06 [h] 51 [m] 27 [s] 130654 [ms], Duration: 1.20[m].
Activity index: 94969, Start: 1789 [day] 16 [h] 46 [m] 01 [s] 496038 [ms], End: 1789 [day] 16 [h] 47 [m] 55 [s] 896038 [ms], Duration: 1.91[m].
Activity index: 94972, Start: 1789 [day] 17 [h] 13 [m] 45 [s] 221093 [ms], End: 1789 [day] 17 [h] 16 [m] 14 [s] 021093 [ms], Duration: 2.48[m].
Activity index: 94995, Start: 1790 [day] 07 [h] 22 [m] 32 [s] 296950 [ms], End: 1790 [day] 07 [h] 23 [m] 45 [s] 896950 [ms], Duration: 1.23[m].
Activity index: 95202, Start: 1794 [day] 06 [h] 24 [m] 24 [s] 783235 [ms], End: 1794 [day] 06 [h] 25 [m] 57 [s] 583235 [ms], Duration: 1.55[m].
Activity index: 95698, Start: 1803 [day] 19 [h] 32 [m] 03 [s] 854032 [ms], End: 1803 [day] 19 [h] 34 [m] 19 [s] 854032 [ms], Duration: 2.27[m].
Activity index: 95959, Start: 1808 [day] 18 [h] 13 [m] 51 [s] 478337 [ms], End: 1808 [day] 18 [h] 15 [m] 42 [s] 678337 [ms], Duration: 1.85[m].
Activity index: 96014, Start: 1809 [day] 19 [h] 01 [m] 18 [s] 075432 [ms], End: 1809 [day] 19 [h] 03 [m] 16 [s] 475432 [ms], Duration: 1.97[m].
Activity index: 96084, Start: 1811 [day] 07 [h] 52 [m] 29 [s] 440261 [ms], End: 1811 [day] 07 [h] 55 [m] 25 [s] 440261 [ms], Duration: 2.93[m].
Activity index: 96138, Start: 1812 [day] 08 [h] 31 [m] 48 [s] 863476 [ms], End: 1812 [day] 08 [h] 33 [m] 38 [s] 463476 [ms], Duration: 1.83[m].
Activity index: 96143, Start: 1812 [day] 10 [h] 40 [m] 16 [s] 094454 [ms], End: 1812 [day] 10 [h] 42 [m] 16 [s] 894454 [ms], Duration: 2.01[m].
Activity index: 96145, Start: 1812 [day] 10 [h] 51 [m] 19 [s] 760117 [ms], End: 1812 [day] 10 [h] 53 [m] 08 [s] 560117 [ms], Duration: 1.81[m].
Activity index: 96265, Start: 1814 [day] 14 [h] 11 [m] 18 [s] 596956 [ms], End: 1814 [day] 14 [h] 13 [m] 32 [s] 996956 [ms], Duration: 2.24[m].
Activity index: 96344, Start: 1816 [day] 09 [h] 05 [m] 22 [s] 316005 [ms], End: 1816 [day] 09 [h] 06 [m] 55 [s] 116005 [ms], Duration: 1.55[m].
Activity index: 96625, Start: 1821 [day] 19 [h] 44 [m] 43 [s] 178727 [ms], End: 1821 [day] 19 [h] 46 [m] 39 [s] 978727 [ms], Duration: 1.95[m].
Activity index: 96835, Start: 1825 [day] 18 [h] 22 [m] 19 [s] 115381 [ms], End: 1825 [day] 18 [h] 23 [m] 43 [s] 915381 [ms], Duration: 1.41[m].
Activity index: 96921, Start: 1827 [day] 09 [h] 28 [m] 23 [s] 111617 [ms], End: 1827 [day] 09 [h] 30 [m] 25 [s] 511617 [ms], Duration: 2.04[m].
Activity index: 97142, Start: 1831 [day] 07 [h] 00 [m] 37 [s] 287873 [ms], End: 1831 [day] 07 [h] 02 [m] 13 [s] 287873 [ms], Duration: 1.60[m].
