Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0008 08 48 32 100000 #09 OFF
0008 08 48 33 000000 #05 ON
0008 08 48 33 400000 #08 OFF
0008 08 48 34 300000 #04 ON
0008 08 48 34 600000 #05 OFF
0008 08 48 35 700000 #03 ON
0008 08 48 36 100000 #04 OFF
0008 08 48 36 900000 #07 ON
0008 08 48 37 300000 #03 OFF
0008 08 48 37 700000 #06 ON
0008 08 48 38 200000 #07 OFF
0008 08 48 38 900000 #06 OFF
0008 08 54 00 600000 #12 ON
0008 08 54 01 900000 #13 ON
0008 08 54 02 200000 #12 OFF
0008 08 54 03 300000 #13 OFF
0008 08 54 31 000000 #13 ON
0008 08 54 31 100000 #14 ON
0008 08 54 31 400000 #13 OFF
0008 08 54 32 600000 #15 ON
0008 08 54 32 900000 #14 OFF
0008 08 54 34 300000 #16 ON
0008 08 54 34 400000 #15 OFF
0008 08 54 35 000000 #16 OFF
0008 08 54 35 000000 #24 ON
0008 08 56 49 900000 #16 ON
0008 08 56 50 000000 #24 OFF
0008 08 56 50 700000 #15 ON
0008 08 56 50 900000 #16 OFF
0008 08 56 51 400000 #09 ON
0008 08 56 51 600000 #15 OFF
0008 08 56 51 900000 #08 ON
0008 08 56 52 100000 #09 OFF
0008 08 56 53 200000 #05 ON
0008 08 56 53 600000 #08 OFF
0008 08 56 53 900000 #05 OFF
0008 09 07 08 000000 #05 ON
0008 09 07 08 700000 #04 ON
0008 09 07 09 000000 #05 OFF
0008 09 07 10 200000 #03 ON
0008 09 07 10 500000 #04 OFF
0008 09 07 11 700000 #02 ON
0008 09 07 12 000000 #03 OFF
0008 09 07 13 400000 #02 OFF
0008 09 07 13 800000 #22 ON
0008 09 07 14 200000 #22 OFF
0008 09 07 14 300000 #11 ON
0008 09 07 14 300000 #23 ON
0008 09 07 15 600000 #23 OFF
0008 09 07 15 700000 #11 OFF
0008 09 11 32 600000 #11 ON
0008 09 11 32 600000 #23 ON
0008 09 11 33 800000 #23 OFF
0008 09 11 34 100000 #11 OFF
0008 09 11 34 200000 #22 ON
0008 09 11 34 300000 #22 OFF
0008 09 11 34 900000 #02 ON
0008 09 11 36 200000 #03 ON
0008 09 11 36 500000 #02 OFF
0008 09 11 37 700000 #04 ON
0008 09 11 38 000000 #03 OFF
0008 09 11 38 000000 #04 OFF
0008 09 12 13 000000 #04 ON
0008 09 12 14 200000 #05 ON
0008 09 12 14 400000 #04 OFF
0008 09 12 15 800000 #08 ON
0008 09 12 16 000000 #05 OFF
0008 09 12 16 700000 #09 ON
0008 09 12 16 900000 #08 OFF
0008 09 12 18 200000 #10 ON
0008 09 12 18 500000 #09 OFF
0008 09 12 19 600000 #17 ON
0008 09 12 19 700000 #10 OFF
0008 09 12 20 300000 #18 ON
0008 09 12 20 800000 #17 OFF
0008 09 12 21 800000 #19 ON
0008 09 12 22 000000 #18 OFF
0008 09 12 22 500000 #19 OFF
0008 09 15 53 800000 #19 ON
0008 09 15 54 300000 #18 ON
0008 09 15 54 500000 #19 OFF
0008 09 15 55 500000 #17 ON
0008 09 15 56 000000 #18 OFF
0008 09 15 56 900000 #10 ON
0008 09 15 56 900000 #17 OFF
0008 09 15 57 700000 #09 ON
0008 09 15 57 800000 #10 OFF
0008 09 15 59 100000 #08 ON
0008 09 15 59 400000 #09 OFF
0008 09 16 00 300000 #05 ON
0008 09 16 00 700000 #08 OFF
0008 09 16 01 700000 #04 ON
0008 09 16 02 000000 #05 OFF
0008 09 16 03 000000 #04 OFF
0008 09 16 04 600000 #00 ON
0008 09 16 04 900000 #28 ON
0008 09 16 04 900000 #00 OFF
0008 09 16 12 300000 #28 OFF
0008 09 37 53 100000 #28 ON
0008 09 38 02 400000 #28 OFF
0008 09 38 02 500000 #00 ON
0008 09 38 03 000000 #00 OFF
0008 09 38 04 200000 #04 ON
0008 09 38 05 500000 #05 ON
0008 09 38 05 800000 #04 OFF
0008 09 38 06 800000 #08 ON
0008 09 38 07 100000 #05 OFF
0008 09 38 08 400000 #15 ON
0008 09 38 08 500000 #08 OFF
0008 09 38 09 700000 #15 OFF
0008 09 38 10 500000 #15 ON
0008 09 38 11 200000 #15 OFF
0008 09 42 01 300000 #15 ON
0008 09 42 01 700000 #14 ON
0008 09 42 02 200000 #14 OFF
0008 09 42 02 500000 #08 ON
0008 09 42 02 500000 #15 OFF
0008 09 42 03 900000 #05 ON
0008 09 42 04 200000 #08 OFF
0008 09 42 04 500000 #05 OFF
0008 09 42 05 000000 #26 ON
0008 09 55 07 900000 #05 ON
0008 09 55 08 000000 #26 OFF
0008 09 55 08 500000 #04 ON
0008 09 55 08 800000 #05 OFF
0008 09 55 09 900000 #03 ON
0008 09 55 10 200000 #04 OFF
0008 09 55 11 400000 #02 ON
0008 09 55 11 700000 #03 OFF
0008 09 55 13 000000 #02 OFF
0008 09 55 13 400000 #22 ON
0008 09 55 13 900000 #11 ON
0008 09 55 13 900000 #22 OFF
0008 09 55 14 000000 #23 ON
0008 09 55 15 400000 #11 OFF
0008 09 55 15 400000 #23 OFF
0008 09 59 03 100000 #23 ON
0008 09 59 03 300000 #11 ON
0008 09 59 04 400000 #23 OFF
0008 09 59 04 700000 #11 OFF
0008 09 59 05 300000 #06 ON
0008 09 59 05 400000 #02 ON
0008 09 59 05 900000 #06 OFF
0008 09 59 06 700000 #03 ON
0008 09 59 06 900000 #02 OFF
0008 09 59 08 200000 #04 ON
0008 09 59 08 400000 #03 OFF
0008 09 59 09 600000 #05 ON
0008 09 59 09 800000 #04 OFF
0008 09 59 11 200000 #08 ON
0008 09 59 11 400000 #05 OFF
0008 09 59 12 100000 #08 OFF
0008 09 59 12 100000 #09 ON
0008 09 59 13 500000 #10 ON
0008 09 59 13 700000 #09 OFF
0008 09 59 14 700000 #17 ON
0008 09 59 14 800000 #10 OFF
0008 09 59 15 400000 #18 ON
0008 09 59 15 800000 #17 OFF
0008 09 59 16 800000 #19 ON
0008 09 59 17 100000 #18 OFF
0008 09 59 17 900000 #21 ON
0008 09 59 18 500000 #19 OFF
0008 09 59 18 800000 #21 OFF
0008 09 59 19 000000 #25 ON
0008 09 59 19 000000 #27 ON
0008 10 28 58 900000 #21 ON
0008 10 28 59 000000 #25 OFF
0008 10 28 59 000000 #27 OFF
0008 10 28 59 200000 #19 ON
0008 10 28 59 700000 #21 OFF
0008 10 29 00 900000 #19 OFF
0008 11 05 41 400000 #19 ON
0008 11 05 42 600000 #21 ON
0008 11 05 43 200000 #19 OFF
0008 11 05 43 700000 #21 OFF
0008 11 05 44 000000 #25 ON
0008 11 05 44 000000 #27 ON
0008 12 00 47 500000 #21 ON
0008 12 00 47 900000 #19 ON
0008 12 00 48 000000 #25 OFF
0008 12 00 48 000000 #27 OFF
0008 12 00 48 200000 #20 ON
0008 12 00 48 500000 #21 OFF
0008 12 00 48 900000 #20 OFF
0008 12 00 49 200000 #18 ON
0008 12 00 49 400000 #19 OFF
0008 12 00 50 400000 #17 ON
0008 12 00 50 900000 #18 OFF
0008 12 00 51 800000 #10 ON
0008 12 00 51 800000 #17 OFF
0008 12 00 52 600000 #09 ON
0008 12 00 52 700000 #10 OFF
0008 12 00 53 900000 #08 ON
0008 12 00 54 000000 #08 OFF
0008 12 00 54 000000 #09 OFF
0008 12 01 20 300000 #09 ON
0008 12 01 20 400000 #08 ON
0008 12 01 20 700000 #09 OFF
0008 12 01 21 900000 #05 ON
0008 12 01 22 300000 #08 OFF
0008 12 01 22 700000 #05 OFF
0008 12 29 53 700000 #05 ON
0008 12 29 54 000000 #08 ON
0008 12 29 54 400000 #05 OFF
0008 12 29 55 700000 #15 ON
0008 12 29 55 800000 #08 OFF
0008 12 29 57 000000 #15 OFF
0008 12 29 57 700000 #15 ON
0008 12 29 58 400000 #15 OFF
0008 12 32 21 800000 #15 ON
0008 12 32 23 300000 #08 ON
0008 12 32 23 300000 #09 ON
0008 12 32 23 400000 #08 OFF
0008 12 32 23 400000 #09 OFF
0008 12 32 23 400000 #15 OFF
0008 12 32 44 100000 #09 ON
0008 12 32 44 200000 #08 ON
0008 12 32 44 300000 #08 OFF
0008 12 32 45 500000 #09 OFF
0008 12 43 14 600000 #09 ON
0008 12 43 15 400000 #09 OFF
0008 12 43 15 700000 #10 ON
0008 12 43 16 300000 #17 ON
0008 12 43 16 500000 #10 OFF
0008 12 43 17 200000 #18 ON
0008 12 43 17 700000 #17 OFF
0008 12 43 18 600000 #19 ON
0008 12 43 18 900000 #18 OFF
0008 12 43 19 600000 #21 ON
0008 12 43 20 300000 #19 OFF
0008 12 43 20 300000 #21 OFF
0008 12 43 21 000000 #19 ON
0008 12 43 21 000000 #21 ON
0008 12 43 21 200000 #19 OFF
0008 12 43 21 800000 #21 OFF
0008 12 43 22 000000 #25 ON
0008 12 43 22 000000 #27 ON
0008 12 51 50 800000 #21 ON
0008 12 51 51 000000 #25 OFF
0008 12 51 51 000000 #27 OFF
0008 12 51 51 100000 #19 ON
0008 12 51 51 500000 #21 OFF
0008 12 51 52 500000 #18 ON
0008 12 51 52 800000 #19 OFF
0008 12 51 53 800000 #17 ON
0008 12 51 54 200000 #18 OFF
0008 12 51 54 700000 #17 OFF
0008 13 28 43 500000 #17 ON
0008 13 28 44 000000 #18 ON
0008 13 28 44 200000 #17 OFF
0008 13 28 45 400000 #19 ON
0008 13 28 45 700000 #18 OFF
0008 13 28 46 100000 #20 ON
0008 13 28 46 500000 #21 ON
0008 13 28 46 800000 #20 OFF
0008 13 28 47 100000 #19 OFF
0008 13 28 47 400000 #21 OFF
0008 13 28 48 000000 #25 ON
0008 13 28 48 000000 #27 ON
0008 13 31 09 800000 #21 ON
0008 13 31 10 000000 #25 OFF
0008 13 31 10 000000 #27 OFF
0008 13 31 10 200000 #19 ON
0008 13 31 10 500000 #20 ON
0008 13 31 10 700000 #21 OFF
0008 13 31 11 300000 #20 OFF
0008 13 31 11 500000 #18 ON
0008 13 31 11 700000 #19 OFF
0008 13 31 12 700000 #17 ON
0008 13 31 13 100000 #18 OFF
0008 13 31 13 800000 #10 ON
0008 13 31 14 000000 #17 OFF
0008 13 31 15 000000 #09 ON
0008 13 31 15 400000 #10 OFF
0008 13 31 15 900000 #09 OFF
0008 13 31 15 900000 #16 ON
0008 13 31 17 100000 #16 OFF
0008 13 31 17 800000 #16 ON
0008 13 31 18 600000 #16 OFF
0008 13 31 19 000000 #24 ON
0008 14 08 45 500000 #16 ON
0008 14 08 46 000000 #24 OFF
0008 14 08 46 800000 #16 OFF
0008 14 08 46 900000 #09 ON
0008 14 08 47 900000 #08 ON
0008 14 08 48 300000 #09 OFF
0008 14 08 49 200000 #05 ON
0008 14 08 49 600000 #05 OFF
0008 14 08 49 600000 #08 OFF
0008 14 09 13 600000 #05 ON
0008 14 09 13 600000 #08 ON
0008 14 09 13 700000 #08 OFF
0008 14 09 14 400000 #05 OFF
0008 14 41 13 200000 #05 ON
0008 14 41 13 800000 #08 ON
0008 14 41 14 200000 #05 OFF
0008 14 41 15 000000 #09 ON
0008 14 41 15 200000 #08 OFF
0008 14 41 16 500000 #10 ON
0008 14 41 16 800000 #09 OFF
0008 14 41 17 800000 #17 ON
0008 14 41 17 900000 #10 OFF
0008 14 41 18 700000 #18 ON
0008 14 41 19 400000 #17 OFF
0008 14 41 19 600000 #18 OFF
0008 14 41 20 400000 #18 ON
0008 14 41 20 600000 #18 OFF
0008 15 08 03 400000 #18 ON
0008 15 08 04 800000 #19 ON
0008 15 08 05 000000 #18 OFF
0008 15 08 05 200000 #20 ON
0008 15 08 05 800000 #21 ON
0008 15 08 06 100000 #20 OFF
0008 15 08 06 400000 #19 OFF
0008 15 08 07 000000 #21 OFF
0008 15 08 07 000000 #25 ON
0008 15 08 07 000000 #27 ON
0008 15 26 56 500000 #21 ON
0008 15 26 57 000000 #19 ON
0008 15 26 57 000000 #20 ON
0008 15 26 57 000000 #25 OFF
0008 15 26 57 000000 #27 OFF
0008 15 26 57 500000 #21 OFF
0008 15 26 58 100000 #20 OFF
0008 15 26 58 300000 #18 ON
0008 15 26 58 400000 #19 OFF
0008 15 26 59 400000 #17 ON
0008 15 26 59 900000 #18 OFF
0008 15 27 00 700000 #10 ON
0008 15 27 00 800000 #17 OFF
0008 15 27 01 800000 #09 ON
0008 15 27 02 200000 #10 OFF
0008 15 27 02 500000 #09 OFF
0008 15 27 02 500000 #16 ON
0008 15 27 03 800000 #16 OFF
0008 15 27 04 500000 #16 ON
0008 15 27 05 300000 #16 OFF
0008 15 27 06 000000 #24 ON
0008 15 58 31 300000 #16 ON
0008 15 58 32 000000 #24 OFF
0008 15 58 32 700000 #16 OFF
0008 15 58 32 900000 #09 ON
0008 15 58 33 700000 #08 ON
0008 15 58 34 100000 #09 OFF
0008 15 58 34 900000 #05 ON
0008 15 58 35 200000 #08 OFF
0008 15 58 36 600000 #04 ON
0008 15 58 36 700000 #05 OFF
0008 15 58 37 600000 #04 OFF
0008 15 58 39 300000 #28 ON
0008 15 58 46 000000 #28 OFF
0008 16 23 23 100000 #28 ON
0008 16 23 29 900000 #28 OFF
0008 16 23 31 500000 #04 ON
0008 16 23 32 800000 #05 ON
0008 16 23 33 100000 #04 OFF
0008 16 23 34 100000 #08 ON
0008 16 23 34 500000 #05 OFF
0008 16 23 35 800000 #15 ON
0008 16 23 35 900000 #08 OFF
0008 16 23 37 200000 #15 OFF
0008 16 23 37 900000 #15 ON
0008 16 23 38 600000 #15 OFF
0008 16 26 34 200000 #15 ON
0008 16 26 35 800000 #09 ON
0008 16 26 36 000000 #15 OFF
0008 16 26 37 000000 #10 ON
0008 16 26 37 400000 #09 OFF
0008 16 26 38 300000 #17 ON
0008 16 26 38 400000 #10 OFF
0008 16 26 39 100000 #18 ON
0008 16 26 39 700000 #17 OFF
0008 16 26 40 700000 #19 ON
0008 16 26 40 900000 #18 OFF
0008 16 26 41 300000 #19 OFF
0008 16 31 18 000000 #19 ON
0008 16 31 18 400000 #18 ON
0008 16 31 18 600000 #19 OFF
0008 16 31 19 600000 #17 ON
0008 16 31 20 200000 #18 OFF
0008 16 31 21 100000 #10 ON
0008 16 31 21 200000 #17 OFF
0008 16 31 21 800000 #09 ON
0008 16 31 21 900000 #10 OFF
0008 16 31 23 300000 #08 ON
0008 16 31 23 500000 #09 OFF
0008 16 31 24 500000 #05 ON
0008 16 31 24 900000 #08 OFF
0008 16 31 25 900000 #04 ON
0008 16 31 26 200000 #05 OFF
0008 16 31 27 200000 #04 OFF
0008 16 31 28 800000 #00 ON
0008 16 31 29 200000 #28 ON
0008 16 31 29 200000 #00 OFF
0008 16 31 37 100000 #28 OFF
0008 16 59 06 300000 #28 ON
0008 16 59 12 600000 #28 OFF
0008 16 59 12 600000 #00 ON
0008 16 59 13 200000 #00 OFF
0008 16 59 14 400000 #04 ON
0008 16 59 15 700000 #05 ON
0008 16 59 15 800000 #01 ON
0008 16 59 15 900000 #01 OFF
0008 16 59 15 900000 #04 OFF
0008 16 59 15 900000 #05 OFF
0008 16 59 47 900000 #04 ON
0008 16 59 47 900000 #05 ON
0008 16 59 48 000000 #04 OFF
0008 16 59 49 200000 #08 ON
0008 16 59 49 500000 #05 OFF
0008 16 59 50 200000 #09 ON
0008 16 59 50 300000 #08 OFF
0008 16 59 51 500000 #10 ON
0008 16 59 51 800000 #09 OFF
0008 16 59 52 900000 #10 OFF
0008 16 59 52 900000 #17 ON
0008 16 59 53 500000 #18 ON
0008 16 59 54 000000 #17 OFF
0008 16 59 55 000000 #19 ON
0008 16 59 55 200000 #18 OFF
0008 16 59 55 800000 #19 OFF
0008 17 04 53 200000 #19 ON
0008 17 04 53 700000 #18 ON
0008 17 04 53 900000 #19 OFF
0008 17 04 54 900000 #17 ON
0008 17 04 55 400000 #18 OFF
0008 17 04 56 300000 #10 ON
0008 17 04 56 400000 #17 OFF
0008 17 04 57 100000 #09 ON
0008 17 04 57 200000 #10 OFF
0008 17 04 58 500000 #08 ON
0008 17 04 58 800000 #09 OFF
0008 17 04 59 800000 #05 ON
0008 17 05 00 100000 #08 OFF
0008 17 05 00 400000 #05 OFF
0008 17 22 03 200000 #05 ON
0008 17 22 03 400000 #08 ON
0008 17 22 03 700000 #05 OFF
0008 17 22 05 000000 #15 ON
0008 17 22 05 100000 #08 OFF
0008 17 22 06 400000 #15 OFF
0008 17 24 54 000000 #15 ON
0008 17 24 55 300000 #09 ON
0008 17 24 55 300000 #15 OFF
0008 17 24 56 400000 #10 ON
0008 17 24 56 800000 #09 OFF
0008 17 24 57 600000 #17 ON
0008 17 24 57 700000 #10 OFF
0008 17 24 58 700000 #18 ON
0008 17 24 59 400000 #17 OFF
0008 17 25 00 200000 #18 OFF
0008 17 52 53 200000 #18 ON
0008 17 52 54 300000 #17 ON
0008 17 52 54 900000 #18 OFF
0008 17 52 55 700000 #10 ON
0008 17 52 55 800000 #17 OFF
0008 17 52 56 600000 #09 ON
0008 17 52 56 700000 #10 OFF
0008 17 52 58 000000 #08 ON
0008 17 52 58 300000 #09 OFF
0008 17 52 59 200000 #05 ON
0008 17 52 59 600000 #08 OFF
0008 17 53 00 400000 #04 ON
0008 17 53 00 500000 #04 OFF
0008 17 53 00 500000 #05 OFF
0008 17 53 01 000000 #26 ON
0008 17 55 32 000000 #05 ON
0008 17 55 32 000000 #26 OFF
0008 17 55 33 000000 #08 ON
0008 17 55 33 400000 #05 OFF
0008 17 55 34 200000 #09 ON
0008 17 55 34 700000 #08 OFF
0008 17 55 35 300000 #15 ON
0008 17 55 35 400000 #09 OFF
0008 17 55 36 100000 #16 ON
0008 17 55 36 300000 #15 OFF
0008 17 55 36 800000 #16 OFF
0008 17 55 37 000000 #24 ON
0008 17 57 17 800000 #16 ON
0008 17 57 18 000000 #16 OFF
0008 17 57 18 000000 #24 OFF
0008 17 57 18 200000 #15 ON
0008 17 57 19 700000 #14 ON
0008 17 57 20 000000 #15 OFF
0008 17 57 21 100000 #13 ON
0008 17 57 21 400000 #14 OFF
0008 17 57 22 600000 #12 ON
0008 17 57 22 900000 #13 OFF
0008 17 57 24 300000 #12 OFF
0008 17 57 24 800000 #06 ON
0008 17 57 25 000000 #06 OFF
0008 18 17 15 500000 #06 ON
0008 18 17 16 500000 #07 ON
0008 18 17 16 800000 #06 OFF
0008 18 17 17 100000 #03 ON
0008 18 17 17 300000 #07 OFF
0008 18 17 18 500000 #04 ON
0008 18 17 18 800000 #03 OFF
0008 18 17 20 000000 #05 ON
0008 18 17 20 100000 #04 OFF
0008 18 17 21 600000 #05 OFF
0008 19 08 42 700000 #05 ON
0008 19 08 44 100000 #04 ON
0008 19 08 44 400000 #05 OFF
0008 19 08 45 200000 #04 OFF
0008 19 09 11 200000 #04 ON
0008 19 09 11 700000 #03 ON
0008 19 09 12 000000 #04 OFF
0008 19 09 12 900000 #07 ON
0008 19 09 13 200000 #03 OFF
0008 19 09 13 500000 #06 ON
0008 19 09 14 000000 #07 OFF
0008 19 09 15 200000 #06 OFF
0008 19 19 28 800000 #06 ON
0008 19 19 29 700000 #07 ON
0008 19 19 30 100000 #06 OFF
0008 19 19 30 500000 #03 ON
0008 19 19 30 600000 #07 OFF
0008 19 19 32 100000 #04 ON
0008 19 19 32 200000 #03 OFF
0008 19 19 33 500000 #05 ON
0008 19 19 33 600000 #04 OFF
0008 19 19 35 300000 #05 OFF
0008 19 19 35 300000 #08 ON
0008 19 19 35 800000 #08 OFF
0008 19 19 36 000000 #09 ON
0008 19 19 37 400000 #10 ON
0008 19 19 37 600000 #09 OFF
0008 19 19 38 600000 #17 ON
0008 19 19 38 700000 #10 OFF
0008 19 19 39 300000 #18 ON
0008 19 19 39 700000 #17 OFF
0008 19 19 40 700000 #19 ON
0008 19 19 40 900000 #18 OFF
0008 19 19 41 700000 #21 ON
0008 19 19 42 300000 #19 OFF
0008 19 19 42 500000 #21 OFF
0008 19 19 43 200000 #21 ON
0008 19 19 44 000000 #21 OFF
0008 19 19 44 000000 #25 ON
0008 19 19 44 000000 #27 ON
0008 20 07 24 400000 #19 ON
0008 20 07 25 000000 #25 OFF
0008 20 07 25 000000 #27 OFF
0008 20 07 26 000000 #18 ON
0008 20 07 26 000000 #19 OFF
0008 20 07 27 300000 #18 OFF
0008 20 35 33 600000 #18 ON
0008 20 35 33 900000 #17 ON
0008 20 35 34 600000 #18 OFF
0008 20 35 35 600000 #10 ON
0008 20 35 35 600000 #17 OFF
0008 20 35 36 400000 #09 ON
0008 20 35 36 700000 #10 OFF
0008 20 35 38 000000 #08 ON
0008 20 35 38 200000 #09 OFF
0008 20 35 39 400000 #05 ON
0008 20 35 39 700000 #08 OFF
0008 20 35 40 000000 #05 OFF
0008 21 23 53 600000 #05 ON
0008 21 23 54 500000 #05 OFF
0008 21 23 56 600000 #09 ON
0008 21 23 56 800000 #09 OFF
0008 21 32 09 300000 #09 ON
0008 21 32 09 700000 #09 OFF
0008 21 32 10 000000 #08 ON
0008 21 32 10 600000 #05 ON
0008 21 32 11 100000 #08 OFF
0008 21 32 11 700000 #05 OFF
0008 22 21 12 600000 #05 ON
0008 22 21 13 000000 #04 ON
0008 22 21 13 400000 #05 OFF
0008 22 21 14 600000 #03 ON
0008 22 21 14 800000 #04 OFF
0008 22 21 16 100000 #02 ON
0008 22 21 16 300000 #03 OFF
0008 22 21 17 800000 #02 OFF
0008 22 21 18 000000 #22 ON
0008 22 21 19 800000 #22 OFF
0009 06 31 41 400000 #22 ON
0009 06 31 42 100000 #22 OFF
0009 06 31 42 300000 #02 ON
0009 06 31 43 700000 #03 ON
0009 06 31 43 900000 #02 OFF
0009 06 31 45 200000 #04 ON
0009 06 31 45 300000 #03 OFF
0009 06 31 45 400000 #04 OFF
0009 06 31 46 000000 #26 ON
0009 06 35 47 200000 #04 ON
0009 06 35 48 000000 #26 OFF
0009 06 35 48 500000 #05 ON
0009 06 35 48 800000 #04 OFF
0009 06 35 50 000000 #08 ON
0009 06 35 50 300000 #05 OFF
0009 06 35 51 100000 #09 ON
0009 06 35 51 500000 #08 OFF
0009 06 35 51 900000 #15 ON
0009 06 35 52 100000 #09 OFF
0009 06 35 52 700000 #16 ON
0009 06 35 53 000000 #15 OFF
0009 06 35 53 600000 #16 OFF
0009 06 35 54 000000 #24 ON
0009 06 37 52 900000 #16 ON
0009 06 37 53 000000 #24 OFF
0009 06 37 54 300000 #09 ON
0009 06 37 54 300000 #16 OFF
0009 06 37 54 700000 #10 ON
0009 06 37 55 200000 #09 OFF
0009 06 37 56 000000 #17 ON
0009 06 37 56 100000 #10 OFF
0009 06 37 56 900000 #18 ON
0009 06 37 57 500000 #17 OFF
0009 06 37 58 500000 #19 ON
0009 06 37 58 700000 #18 OFF
0009 06 37 59 300000 #19 OFF
0009 06 42 15 100000 #19 ON
0009 06 42 15 600000 #18 ON
0009 06 42 15 800000 #19 OFF
0009 06 42 16 800000 #17 ON
0009 06 42 17 300000 #18 OFF
0009 06 42 18 200000 #10 ON
0009 06 42 18 300000 #17 OFF
0009 06 42 19 000000 #09 ON
0009 06 42 19 100000 #10 OFF
0009 06 42 20 400000 #08 ON
0009 06 42 20 700000 #09 OFF
0009 06 42 21 600000 #05 ON
0009 06 42 22 000000 #08 OFF
0009 06 42 23 000000 #04 ON
0009 06 42 23 300000 #05 OFF
0009 06 42 24 300000 #04 OFF
0009 06 42 25 900000 #00 ON
0009 06 42 26 300000 #28 ON
0009 06 42 26 300000 #00 OFF
0009 06 42 34 900000 #28 OFF
0009 06 53 35 600000 #28 ON
0009 06 53 41 600000 #28 OFF
0009 06 53 41 600000 #00 ON
0009 06 53 43 000000 #02 ON
0009 06 53 43 100000 #00 OFF
0009 06 53 44 800000 #02 OFF
0009 06 53 45 600000 #11 ON
0009 06 53 45 900000 #23 ON
0009 06 53 46 900000 #23 OFF
0009 06 53 47 100000 #11 OFF
0009 06 56 46 800000 #11 ON
0009 06 56 47 000000 #23 ON
0009 06 56 48 000000 #23 OFF
0009 06 56 48 300000 #11 OFF
0009 06 56 48 300000 #22 ON
0009 06 56 48 600000 #22 OFF
0009 06 56 49 000000 #02 ON
0009 06 56 50 500000 #00 ON
0009 06 56 50 600000 #02 OFF
0009 06 56 52 300000 #28 ON
0009 06 56 52 300000 #00 OFF
0009 06 56 59 500000 #28 OFF
0009 07 14 52 900000 #28 ON
0009 07 14 59 800000 #28 OFF
0009 07 14 59 800000 #00 ON
0009 07 15 00 800000 #00 OFF
0009 07 15 00 800000 #03 ON
0009 07 15 02 300000 #04 ON
0009 07 15 02 400000 #03 OFF
0009 07 15 03 000000 #04 OFF
0009 07 15 03 000000 #26 ON
0009 07 33 48 900000 #04 ON
0009 07 33 49 000000 #26 OFF
0009 07 33 49 400000 #03 ON
0009 07 33 49 500000 #04 OFF
0009 07 33 50 800000 #02 ON
0009 07 33 51 000000 #03 OFF
0009 07 33 52 300000 #02 OFF
0009 07 33 52 700000 #22 ON
0009 07 33 53 200000 #11 ON
0009 07 33 53 200000 #22 OFF
0009 07 33 53 200000 #23 ON
0009 07 33 54 600000 #11 OFF
0009 07 33 54 600000 #23 OFF
0009 07 40 11 300000 #23 ON
0009 07 40 11 500000 #11 ON
0009 07 40 12 600000 #23 OFF
0009 07 40 12 900000 #11 OFF
0009 07 40 13 600000 #02 ON
0009 07 40 14 900000 #03 ON
0009 07 40 15 200000 #02 OFF
0009 07 40 16 400000 #04 ON
